2.440250e-01	-4.969045e-02	-4.627369e-02	-4.611112e-02	
2.440500e-01	-4.968904e-02	-4.627291e-02	-4.611036e-02	
2.440750e-01	-4.968763e-02	-4.627213e-02	-4.610961e-02	
2.441000e-01	-4.968622e-02	-4.627135e-02	-4.610885e-02	
2.441250e-01	-4.968481e-02	-4.627057e-02	-4.610810e-02	
2.441500e-01	-4.968340e-02	-4.626979e-02	-4.610734e-02	
2.441750e-01	-4.968199e-02	-4.626901e-02	-4.610658e-02	
2.442000e-01	-4.968058e-02	-4.626822e-02	-4.610583e-02	
2.442250e-01	-4.967917e-02	-4.626744e-02	-4.610507e-02	
2.442500e-01	-4.967776e-02	-4.626666e-02	-4.610432e-02	
2.442750e-01	-4.967635e-02	-4.626588e-02	-4.610356e-02	
2.443000e-01	-4.967494e-02	-4.626510e-02	-4.610280e-02	
2.443250e-01	-4.967353e-02	-4.626432e-02	-4.610205e-02	
2.443500e-01	-4.967212e-02	-4.626354e-02	-4.610129e-02	
2.443750e-01	-4.967071e-02	-4.626276e-02	-4.610054e-02	
2.444000e-01	-4.966930e-02	-4.626198e-02	-4.609978e-02	
2.444250e-01	-4.966789e-02	-4.626120e-02	-4.609902e-02	
2.444500e-01	-4.966649e-02	-4.626042e-02	-4.609827e-02	
2.444750e-01	-4.966508e-02	-4.625963e-02	-4.609751e-02	
2.445000e-01	-4.966367e-02	-4.625885e-02	-4.609675e-02	
2.445250e-01	-4.966226e-02	-4.625807e-02	-4.609600e-02	
2.445500e-01	-4.966085e-02	-4.625729e-02	-4.609524e-02	
2.445750e-01	-4.965945e-02	-4.625651e-02	-4.609449e-02	
2.446000e-01	-4.965804e-02	-4.625573e-02	-4.609373e-02	
2.446250e-01	-4.965663e-02	-4.625495e-02	-4.609297e-02	
2.446500e-01	-4.965522e-02	-4.625417e-02	-4.609222e-02	
2.446750e-01	-4.965382e-02	-4.625339e-02	-4.609146e-02	
2.447000e-01	-4.965241e-02	-4.625260e-02	-4.609070e-02	
2.447250e-01	-4.965100e-02	-4.625182e-02	-4.608995e-02	
2.447500e-01	-4.964960e-02	-4.625104e-02	-4.608919e-02	
2.447750e-01	-4.964819e-02	-4.625026e-02	-4.608843e-02	
2.448000e-01	-4.964679e-02	-4.624948e-02	-4.608768e-02	
2.448250e-01	-4.964538e-02	-4.624870e-02	-4.608692e-02	
2.448500e-01	-4.964398e-02	-4.624792e-02	-4.608616e-02	
2.448750e-01	-4.964257e-02	-4.624714e-02	-4.608541e-02	
2.449000e-01	-4.964116e-02	-4.624635e-02	-4.608465e-02	
2.449250e-01	-4.963976e-02	-4.624557e-02	-4.608389e-02	
2.449500e-01	-4.963835e-02	-4.624479e-02	-4.608314e-02	
2.449750e-01	-4.963695e-02	-4.624401e-02	-4.608238e-02	
2.450000e-01	-4.963555e-02	-4.624323e-02	-4.608162e-02	
2.450250e-01	-4.963414e-02	-4.624245e-02	-4.608087e-02	
2.450500e-01	-4.963274e-02	-4.624167e-02	-4.608011e-02	
2.450750e-01	-4.963133e-02	-4.624089e-02	-4.607935e-02	
2.451000e-01	-4.962993e-02	-4.624010e-02	-4.607860e-02	
2.451250e-01	-4.962853e-02	-4.623932e-02	-4.607784e-02	
2.451500e-01	-4.962712e-02	-4.623854e-02	-4.607708e-02	
2.451750e-01	-4.962572e-02	-4.623776e-02	-4.607633e-02	
2.452000e-01	-4.962432e-02	-4.623698e-02	-4.607557e-02	
2.452250e-01	-4.962291e-02	-4.623620e-02	-4.607481e-02	
2.452500e-01	-4.962151e-02	-4.623542e-02	-4.607406e-02	
2.452750e-01	-4.962011e-02	-4.623464e-02	-4.607330e-02	
2.453000e-01	-4.961871e-02	-4.623385e-02	-4.607254e-02	
2.453250e-01	-4.961730e-02	-4.623307e-02	-4.607179e-02	
2.453500e-01	-4.961590e-02	-4.623229e-02	-4.607103e-02	
2.453750e-01	-4.961450e-02	-4.623151e-02	-4.607027e-02	
2.454000e-01	-4.961310e-02	-4.623073e-02	-4.606952e-02	
2.454250e-01	-4.961170e-02	-4.622995e-02	-4.606876e-02	
2.454500e-01	-4.961030e-02	-4.622917e-02	-4.606800e-02	
2.454750e-01	-4.960889e-02	-4.622839e-02	-4.606725e-02	
2.455000e-01	-4.960749e-02	-4.622760e-02	-4.606649e-02	
2.455250e-01	-4.960609e-02	-4.622682e-02	-4.606573e-02	
2.455500e-01	-4.960469e-02	-4.622604e-02	-4.606498e-02	
2.455750e-01	-4.960329e-02	-4.622526e-02	-4.606422e-02	
2.456000e-01	-4.960189e-02	-4.622448e-02	-4.606346e-02	
2.456250e-01	-4.960049e-02	-4.622370e-02	-4.606271e-02	
2.456500e-01	-4.959909e-02	-4.622292e-02	-4.606195e-02	
2.456750e-01	-4.959769e-02	-4.622214e-02	-4.606119e-02	
2.457000e-01	-4.959629e-02	-4.622136e-02	-4.606044e-02	
2.457250e-01	-4.959490e-02	-4.622057e-02	-4.605968e-02	
2.457500e-01	-4.959350e-02	-4.621979e-02	-4.605892e-02	
2.457750e-01	-4.959210e-02	-4.621901e-02	-4.605817e-02	
2.458000e-01	-4.959070e-02	-4.621823e-02	-4.605741e-02	
2.458250e-01	-4.958930e-02	-4.621745e-02	-4.605665e-02	
2.458500e-01	-4.958790e-02	-4.621667e-02	-4.605590e-02	
2.458750e-01	-4.958650e-02	-4.621589e-02	-4.605514e-02	
2.459000e-01	-4.958511e-02	-4.621511e-02	-4.605438e-02	
2.459250e-01	-4.958371e-02	-4.621433e-02	-4.605363e-02	
2.459500e-01	-4.958231e-02	-4.621355e-02	-4.605287e-02	
2.459750e-01	-4.958092e-02	-4.621277e-02	-4.605211e-02	
2.460000e-01	-4.957952e-02	-4.621198e-02	-4.605136e-02	
2.460250e-01	-4.957812e-02	-4.621120e-02	-4.605060e-02	
2.460500e-01	-4.957673e-02	-4.621042e-02	-4.604985e-02	
2.460750e-01	-4.957533e-02	-4.620964e-02	-4.604909e-02	
2.461000e-01	-4.957393e-02	-4.620886e-02	-4.604833e-02	
2.461250e-01	-4.957254e-02	-4.620808e-02	-4.604758e-02	
2.461500e-01	-4.957114e-02	-4.620730e-02	-4.604682e-02	
2.461750e-01	-4.956975e-02	-4.620652e-02	-4.604606e-02	
2.462000e-01	-4.956835e-02	-4.620574e-02	-4.604531e-02	
2.462250e-01	-4.956696e-02	-4.620496e-02	-4.604455e-02	
2.462500e-01	-4.956556e-02	-4.620418e-02	-4.604379e-02	
2.462750e-01	-4.956417e-02	-4.620340e-02	-4.604304e-02	
2.463000e-01	-4.956277e-02	-4.620262e-02	-4.604228e-02	
2.463250e-01	-4.956138e-02	-4.620184e-02	-4.604153e-02	
2.463500e-01	-4.955998e-02	-4.620106e-02	-4.604077e-02	
2.463750e-01	-4.955859e-02	-4.620028e-02	-4.604001e-02	
2.464000e-01	-4.955720e-02	-4.619950e-02	-4.603926e-02	
2.464250e-01	-4.955580e-02	-4.619871e-02	-4.603850e-02	
2.464500e-01	-4.955441e-02	-4.619793e-02	-4.603775e-02	
2.464750e-01	-4.955302e-02	-4.619715e-02	-4.603699e-02	
2.465000e-01	-4.955163e-02	-4.619637e-02	-4.603623e-02	
2.465250e-01	-4.955023e-02	-4.619559e-02	-4.603548e-02	
2.465500e-01	-4.954884e-02	-4.619481e-02	-4.603472e-02	
2.465750e-01	-4.954745e-02	-4.619403e-02	-4.603397e-02	
2.466000e-01	-4.954606e-02	-4.619325e-02	-4.603321e-02	
2.466250e-01	-4.954467e-02	-4.619247e-02	-4.603245e-02	
2.466500e-01	-4.954327e-02	-4.619169e-02	-4.603170e-02	
2.466750e-01	-4.954188e-02	-4.619091e-02	-4.603094e-02	
2.467000e-01	-4.954049e-02	-4.619013e-02	-4.603019e-02	
2.467250e-01	-4.953910e-02	-4.618935e-02	-4.602943e-02	
2.467500e-01	-4.953771e-02	-4.618857e-02	-4.602867e-02	
2.467750e-01	-4.953632e-02	-4.618779e-02	-4.602792e-02	
2.468000e-01	-4.953493e-02	-4.618702e-02	-4.602716e-02	
2.468250e-01	-4.953354e-02	-4.618624e-02	-4.602641e-02	
2.468500e-01	-4.953215e-02	-4.618546e-02	-4.602565e-02	
2.468750e-01	-4.953076e-02	-4.618468e-02	-4.602490e-02	
2.469000e-01	-4.952937e-02	-4.618390e-02	-4.602414e-02	
2.469250e-01	-4.952798e-02	-4.618312e-02	-4.602339e-02	
2.469500e-01	-4.952659e-02	-4.618234e-02	-4.602263e-02	
2.469750e-01	-4.952521e-02	-4.618156e-02	-4.602188e-02	
2.470000e-01	-4.952382e-02	-4.618078e-02	-4.602112e-02	
2.470250e-01	-4.952243e-02	-4.618000e-02	-4.602037e-02	
2.470500e-01	-4.952104e-02	-4.617922e-02	-4.601961e-02	
2.470750e-01	-4.951965e-02	-4.617844e-02	-4.601885e-02	
2.471000e-01	-4.951827e-02	-4.617766e-02	-4.601810e-02	
2.471250e-01	-4.951688e-02	-4.617688e-02	-4.601734e-02	
2.471500e-01	-4.951549e-02	-4.617610e-02	-4.601659e-02	
2.471750e-01	-4.951411e-02	-4.617533e-02	-4.601583e-02	
2.472000e-01	-4.951272e-02	-4.617455e-02	-4.601508e-02	
2.472250e-01	-4.951133e-02	-4.617377e-02	-4.601432e-02	
2.472500e-01	-4.950995e-02	-4.617299e-02	-4.601357e-02	
2.472750e-01	-4.950856e-02	-4.617221e-02	-4.601282e-02	
2.473000e-01	-4.950718e-02	-4.617143e-02	-4.601206e-02	
2.473250e-01	-4.950579e-02	-4.617065e-02	-4.601131e-02	
2.473500e-01	-4.950441e-02	-4.616987e-02	-4.601055e-02	
2.473750e-01	-4.950302e-02	-4.616910e-02	-4.600980e-02	
2.474000e-01	-4.950164e-02	-4.616832e-02	-4.600904e-02	
2.474250e-01	-4.950025e-02	-4.616754e-02	-4.600829e-02	
2.474500e-01	-4.949887e-02	-4.616676e-02	-4.600753e-02	
2.474750e-01	-4.949748e-02	-4.616598e-02	-4.600678e-02	
2.475000e-01	-4.949610e-02	-4.616520e-02	-4.600602e-02	
2.475250e-01	-4.949472e-02	-4.616443e-02	-4.600527e-02	
2.475500e-01	-4.949333e-02	-4.616365e-02	-4.600452e-02	
2.475750e-01	-4.949195e-02	-4.616287e-02	-4.600376e-02	
2.476000e-01	-4.949057e-02	-4.616209e-02	-4.600301e-02	
2.476250e-01	-4.948919e-02	-4.616131e-02	-4.600225e-02	
2.476500e-01	-4.948780e-02	-4.616054e-02	-4.600150e-02	
2.476750e-01	-4.948642e-02	-4.615976e-02	-4.600075e-02	
2.477000e-01	-4.948504e-02	-4.615898e-02	-4.599999e-02	
2.477250e-01	-4.948366e-02	-4.615820e-02	-4.599924e-02	
2.477500e-01	-4.948228e-02	-4.615743e-02	-4.599849e-02	
2.477750e-01	-4.948090e-02	-4.615665e-02	-4.599773e-02	
2.478000e-01	-4.947951e-02	-4.615587e-02	-4.599698e-02	
2.478250e-01	-4.947813e-02	-4.615509e-02	-4.599622e-02	
2.478500e-01	-4.947675e-02	-4.615432e-02	-4.599547e-02	
2.478750e-01	-4.947537e-02	-4.615354e-02	-4.599472e-02	
2.479000e-01	-4.947399e-02	-4.615276e-02	-4.599396e-02	
2.479250e-01	-4.947261e-02	-4.615198e-02	-4.599321e-02	
2.479500e-01	-4.947124e-02	-4.615121e-02	-4.599246e-02	
2.479750e-01	-4.946986e-02	-4.615043e-02	-4.599170e-02	
2.480000e-01	-4.946848e-02	-4.614965e-02	-4.599095e-02	
2.480250e-01	-4.946710e-02	-4.614888e-02	-4.599020e-02	
2.480500e-01	-4.946572e-02	-4.614810e-02	-4.598945e-02	
2.480750e-01	-4.946434e-02	-4.614732e-02	-4.598869e-02	
2.481000e-01	-4.946296e-02	-4.614655e-02	-4.598794e-02	
2.481250e-01	-4.946159e-02	-4.614577e-02	-4.598719e-02	
2.481500e-01	-4.946021e-02	-4.614499e-02	-4.598643e-02	
2.481750e-01	-4.945883e-02	-4.614422e-02	-4.598568e-02	
2.482000e-01	-4.945746e-02	-4.614344e-02	-4.598493e-02	
2.482250e-01	-4.945608e-02	-4.614267e-02	-4.598418e-02	
2.482500e-01	-4.945470e-02	-4.614189e-02	-4.598342e-02	
2.482750e-01	-4.945333e-02	-4.614111e-02	-4.598267e-02	
2.483000e-01	-4.945195e-02	-4.614034e-02	-4.598192e-02	
2.483250e-01	-4.945057e-02	-4.613956e-02	-4.598117e-02	
2.483500e-01	-4.944920e-02	-4.613879e-02	-4.598042e-02	
2.483750e-01	-4.944782e-02	-4.613801e-02	-4.597966e-02	
2.484000e-01	-4.944645e-02	-4.613723e-02	-4.597891e-02	
2.484250e-01	-4.944507e-02	-4.613646e-02	-4.597816e-02	
2.484500e-01	-4.944370e-02	-4.613568e-02	-4.597741e-02	
2.484750e-01	-4.944233e-02	-4.613491e-02	-4.597666e-02	
2.485000e-01	-4.944095e-02	-4.613413e-02	-4.597590e-02	
2.485250e-01	-4.943958e-02	-4.613336e-02	-4.597515e-02	
2.485500e-01	-4.943821e-02	-4.613258e-02	-4.597440e-02	
2.485750e-01	-4.943683e-02	-4.613181e-02	-4.597365e-02	
2.486000e-01	-4.943546e-02	-4.613103e-02	-4.597290e-02	
2.486250e-01	-4.943409e-02	-4.613026e-02	-4.597215e-02	
2.486500e-01	-4.943271e-02	-4.612948e-02	-4.597140e-02	
2.486750e-01	-4.943134e-02	-4.612871e-02	-4.597065e-02	
2.487000e-01	-4.942997e-02	-4.612793e-02	-4.596989e-02	
2.487250e-01	-4.942860e-02	-4.612716e-02	-4.596914e-02	
2.487500e-01	-4.942723e-02	-4.612639e-02	-4.596839e-02	
2.487750e-01	-4.942586e-02	-4.612561e-02	-4.596764e-02	
2.488000e-01	-4.942449e-02	-4.612484e-02	-4.596689e-02	
2.488250e-01	-4.942312e-02	-4.612406e-02	-4.596614e-02	
2.488500e-01	-4.942175e-02	-4.612329e-02	-4.596539e-02	
2.488750e-01	-4.942038e-02	-4.612251e-02	-4.596464e-02	
2.489000e-01	-4.941901e-02	-4.612174e-02	-4.596389e-02	
2.489250e-01	-4.941764e-02	-4.612097e-02	-4.596314e-02	
2.489500e-01	-4.941627e-02	-4.612019e-02	-4.596239e-02	
2.489750e-01	-4.941490e-02	-4.611942e-02	-4.596164e-02	
2.490000e-01	-4.941353e-02	-4.611865e-02	-4.596089e-02	
2.490250e-01	-4.941216e-02	-4.611787e-02	-4.596014e-02	
2.490500e-01	-4.941079e-02	-4.611710e-02	-4.595939e-02	
2.490750e-01	-4.940943e-02	-4.611633e-02	-4.595864e-02	
2.491000e-01	-4.940806e-02	-4.611555e-02	-4.595789e-02	
2.491250e-01	-4.940669e-02	-4.611478e-02	-4.595714e-02	
2.491500e-01	-4.940532e-02	-4.611401e-02	-4.595639e-02	
2.491750e-01	-4.940396e-02	-4.611323e-02	-4.595564e-02	
2.492000e-01	-4.940259e-02	-4.611246e-02	-4.595489e-02	
2.492250e-01	-4.940122e-02	-4.611169e-02	-4.595414e-02	
2.492500e-01	-4.939986e-02	-4.611092e-02	-4.595339e-02	
2.492750e-01	-4.939849e-02	-4.611014e-02	-4.595264e-02	
2.493000e-01	-4.939713e-02	-4.610937e-02	-4.595190e-02	
2.493250e-01	-4.939576e-02	-4.610860e-02	-4.595115e-02	
2.493500e-01	-4.939440e-02	-4.610783e-02	-4.595040e-02	
2.493750e-01	-4.939303e-02	-4.610706e-02	-4.594965e-02	
2.494000e-01	-4.939167e-02	-4.610628e-02	-4.594890e-02	
2.494250e-01	-4.939030e-02	-4.610551e-02	-4.594815e-02	
2.494500e-01	-4.938894e-02	-4.610474e-02	-4.594740e-02	
2.494750e-01	-4.938758e-02	-4.610397e-02	-4.594666e-02	
2.495000e-01	-4.938621e-02	-4.610320e-02	-4.594591e-02	
2.495250e-01	-4.938485e-02	-4.610243e-02	-4.594516e-02	
2.495500e-01	-4.938349e-02	-4.610166e-02	-4.594441e-02	
2.495750e-01	-4.938212e-02	-4.610088e-02	-4.594366e-02	
2.496000e-01	-4.938076e-02	-4.610011e-02	-4.594292e-02	
2.496250e-01	-4.937940e-02	-4.609934e-02	-4.594217e-02	
2.496500e-01	-4.937804e-02	-4.609857e-02	-4.594142e-02	
2.496750e-01	-4.937668e-02	-4.609780e-02	-4.594067e-02	
2.497000e-01	-4.937532e-02	-4.609703e-02	-4.593993e-02	
2.497250e-01	-4.937396e-02	-4.609626e-02	-4.593918e-02	
2.497500e-01	-4.937260e-02	-4.609549e-02	-4.593843e-02	
2.497750e-01	-4.937124e-02	-4.609472e-02	-4.593769e-02	
2.498000e-01	-4.936988e-02	-4.609395e-02	-4.593694e-02	
2.498250e-01	-4.936852e-02	-4.609318e-02	-4.593619e-02	
2.498500e-01	-4.936716e-02	-4.609241e-02	-4.593545e-02	
2.498750e-01	-4.936580e-02	-4.609164e-02	-4.593470e-02	
2.499000e-01	-4.936444e-02	-4.609087e-02	-4.593395e-02	
2.499250e-01	-4.936308e-02	-4.609010e-02	-4.593321e-02	
2.499500e-01	-4.936172e-02	-4.608933e-02	-4.593246e-02	
2.499750e-01	-4.936036e-02	-4.608856e-02	-4.593171e-02	
2.500000e-01	-4.935901e-02	-4.608779e-02	-4.593097e-02	
2.500250e-01	-4.935765e-02	-4.608702e-02	-4.593022e-02	
2.500500e-01	-4.935629e-02	-4.608625e-02	-4.592948e-02	
2.500750e-01	-4.935493e-02	-4.608548e-02	-4.592873e-02	
2.501000e-01	-4.935358e-02	-4.608472e-02	-4.592798e-02	
2.501250e-01	-4.935222e-02	-4.608395e-02	-4.592724e-02	
2.501500e-01	-4.935087e-02	-4.608318e-02	-4.592649e-02	
2.501750e-01	-4.934951e-02	-4.608241e-02	-4.592575e-02	
2.502000e-01	-4.934815e-02	-4.608164e-02	-4.592500e-02	
2.502250e-01	-4.934680e-02	-4.608087e-02	-4.592426e-02	
2.502500e-01	-4.934544e-02	-4.608011e-02	-4.592351e-02	
2.502750e-01	-4.934409e-02	-4.607934e-02	-4.592277e-02	
2.503000e-01	-4.934274e-02	-4.607857e-02	-4.592202e-02	
2.503250e-01	-4.934138e-02	-4.607780e-02	-4.592128e-02	
2.503500e-01	-4.934003e-02	-4.607703e-02	-4.592054e-02	
2.503750e-01	-4.933867e-02	-4.607627e-02	-4.591979e-02	
2.504000e-01	-4.933732e-02	-4.607550e-02	-4.591905e-02	
2.504250e-01	-4.933597e-02	-4.607473e-02	-4.591830e-02	
2.504500e-01	-4.933462e-02	-4.607396e-02	-4.591756e-02	
2.504750e-01	-4.933326e-02	-4.607320e-02	-4.591681e-02	
2.505000e-01	-4.933191e-02	-4.607243e-02	-4.591607e-02	
2.505250e-01	-4.933056e-02	-4.607166e-02	-4.591533e-02	
2.505500e-01	-4.932921e-02	-4.607090e-02	-4.591458e-02	
2.505750e-01	-4.932786e-02	-4.607013e-02	-4.591384e-02	
2.506000e-01	-4.932651e-02	-4.606936e-02	-4.591310e-02	
2.506250e-01	-4.932516e-02	-4.606860e-02	-4.591235e-02	
2.506500e-01	-4.932381e-02	-4.606783e-02	-4.591161e-02	
2.506750e-01	-4.932246e-02	-4.606707e-02	-4.591087e-02	
2.507000e-01	-4.932111e-02	-4.606630e-02	-4.591013e-02	
2.507250e-01	-4.931976e-02	-4.606554e-02	-4.590938e-02	
2.507500e-01	-4.931841e-02	-4.606477e-02	-4.590864e-02	
2.507750e-01	-4.931706e-02	-4.606400e-02	-4.590790e-02	
2.508000e-01	-4.931571e-02	-4.606324e-02	-4.590716e-02	
2.508250e-01	-4.931436e-02	-4.606247e-02	-4.590641e-02	
2.508500e-01	-4.931301e-02	-4.606171e-02	-4.590567e-02	
2.508750e-01	-4.931167e-02	-4.606094e-02	-4.590493e-02	
2.509000e-01	-4.931032e-02	-4.606018e-02	-4.590419e-02	
2.509250e-01	-4.930897e-02	-4.605941e-02	-4.590345e-02	
2.509500e-01	-4.930763e-02	-4.605865e-02	-4.590270e-02	
2.509750e-01	-4.930628e-02	-4.605789e-02	-4.590196e-02	
2.510000e-01	-4.930493e-02	-4.605712e-02	-4.590122e-02	
2.510250e-01	-4.930359e-02	-4.605636e-02	-4.590048e-02	
2.510500e-01	-4.930224e-02	-4.605559e-02	-4.589974e-02	
2.510750e-01	-4.930090e-02	-4.605483e-02	-4.589900e-02	
2.511000e-01	-4.929955e-02	-4.605407e-02	-4.589826e-02	
2.511250e-01	-4.929821e-02	-4.605330e-02	-4.589752e-02	
2.511500e-01	-4.929686e-02	-4.605254e-02	-4.589678e-02	
2.511750e-01	-4.929552e-02	-4.605178e-02	-4.589604e-02	
2.512000e-01	-4.929418e-02	-4.605101e-02	-4.589530e-02	
2.512250e-01	-4.929283e-02	-4.605025e-02	-4.589456e-02	
2.512500e-01	-4.929149e-02	-4.604949e-02	-4.589382e-02	
2.512750e-01	-4.929015e-02	-4.604872e-02	-4.589308e-02	
2.513000e-01	-4.928881e-02	-4.604796e-02	-4.589234e-02	
2.513250e-01	-4.928746e-02	-4.604720e-02	-4.589160e-02	
2.513500e-01	-4.928612e-02	-4.604644e-02	-4.589086e-02	
2.513750e-01	-4.928478e-02	-4.604567e-02	-4.589012e-02	
2.514000e-01	-4.928344e-02	-4.604491e-02	-4.588938e-02	
2.514250e-01	-4.928210e-02	-4.604415e-02	-4.588864e-02	
2.514500e-01	-4.928076e-02	-4.604339e-02	-4.588790e-02	
2.514750e-01	-4.927942e-02	-4.604263e-02	-4.588716e-02	
2.515000e-01	-4.927808e-02	-4.604187e-02	-4.588642e-02	
2.515250e-01	-4.927674e-02	-4.604110e-02	-4.588569e-02	
2.515500e-01	-4.927540e-02	-4.604034e-02	-4.588495e-02	
2.515750e-01	-4.927406e-02	-4.603958e-02	-4.588421e-02	
2.516000e-01	-4.927272e-02	-4.603882e-02	-4.588347e-02	
2.516250e-01	-4.927138e-02	-4.603806e-02	-4.588273e-02	
2.516500e-01	-4.927004e-02	-4.603730e-02	-4.588200e-02	
2.516750e-01	-4.926871e-02	-4.603654e-02	-4.588126e-02	
2.517000e-01	-4.926737e-02	-4.603578e-02	-4.588052e-02	
2.517250e-01	-4.926603e-02	-4.603502e-02	-4.587978e-02	
2.517500e-01	-4.926469e-02	-4.603426e-02	-4.587905e-02	
2.517750e-01	-4.926336e-02	-4.603350e-02	-4.587831e-02	
2.518000e-01	-4.926202e-02	-4.603274e-02	-4.587757e-02	
2.518250e-01	-4.926069e-02	-4.603198e-02	-4.587683e-02	
2.518500e-01	-4.925935e-02	-4.603122e-02	-4.587610e-02	
2.518750e-01	-4.925801e-02	-4.603046e-02	-4.587536e-02	
2.519000e-01	-4.925668e-02	-4.602970e-02	-4.587462e-02	
2.519250e-01	-4.925534e-02	-4.602894e-02	-4.587389e-02	
2.519500e-01	-4.925401e-02	-4.602818e-02	-4.587315e-02	
2.519750e-01	-4.925268e-02	-4.602743e-02	-4.587242e-02	
2.520000e-01	-4.925134e-02	-4.602667e-02	-4.587168e-02	
2.520250e-01	-4.925001e-02	-4.602591e-02	-4.587095e-02	
2.520500e-01	-4.924868e-02	-4.602515e-02	-4.587021e-02	
2.520750e-01	-4.924734e-02	-4.602439e-02	-4.586947e-02	
2.521000e-01	-4.924601e-02	-4.602363e-02	-4.586874e-02	
2.521250e-01	-4.924468e-02	-4.602288e-02	-4.586800e-02	
2.521500e-01	-4.924335e-02	-4.602212e-02	-4.586727e-02	
2.521750e-01	-4.924202e-02	-4.602136e-02	-4.586653e-02	
2.522000e-01	-4.924068e-02	-4.602060e-02	-4.586580e-02	
2.522250e-01	-4.923935e-02	-4.601985e-02	-4.586507e-02	
2.522500e-01	-4.923802e-02	-4.601909e-02	-4.586433e-02	
2.522750e-01	-4.923669e-02	-4.601833e-02	-4.586360e-02	
2.523000e-01	-4.923536e-02	-4.601758e-02	-4.586286e-02	
2.523250e-01	-4.923403e-02	-4.601682e-02	-4.586213e-02	
2.523500e-01	-4.923270e-02	-4.601606e-02	-4.586140e-02	
2.523750e-01	-4.923137e-02	-4.601531e-02	-4.586066e-02	
2.524000e-01	-4.923005e-02	-4.601455e-02	-4.585993e-02	
2.524250e-01	-4.922872e-02	-4.601380e-02	-4.585920e-02	
2.524500e-01	-4.922739e-02	-4.601304e-02	-4.585846e-02	
2.524750e-01	-4.922606e-02	-4.601229e-02	-4.585773e-02	
2.525000e-01	-4.922473e-02	-4.601153e-02	-4.585700e-02	
2.525250e-01	-4.922341e-02	-4.601077e-02	-4.585626e-02	
2.525500e-01	-4.922208e-02	-4.601002e-02	-4.585553e-02	
2.525750e-01	-4.922075e-02	-4.600926e-02	-4.585480e-02	
2.526000e-01	-4.921943e-02	-4.600851e-02	-4.585407e-02	
2.526250e-01	-4.921810e-02	-4.600776e-02	-4.585334e-02	
2.526500e-01	-4.921678e-02	-4.600700e-02	-4.585260e-02	
2.526750e-01	-4.921545e-02	-4.600625e-02	-4.585187e-02	
2.527000e-01	-4.921413e-02	-4.600549e-02	-4.585114e-02	
2.527250e-01	-4.921280e-02	-4.600474e-02	-4.585041e-02	
2.527500e-01	-4.921148e-02	-4.600399e-02	-4.584968e-02	
2.527750e-01	-4.921016e-02	-4.600323e-02	-4.584895e-02	
2.528000e-01	-4.920883e-02	-4.600248e-02	-4.584822e-02	
2.528250e-01	-4.920751e-02	-4.600173e-02	-4.584749e-02	
2.528500e-01	-4.920619e-02	-4.600097e-02	-4.584675e-02	
2.528750e-01	-4.920486e-02	-4.600022e-02	-4.584602e-02	
2.529000e-01	-4.920354e-02	-4.599947e-02	-4.584529e-02	
2.529250e-01	-4.920222e-02	-4.599871e-02	-4.584456e-02	
2.529500e-01	-4.920090e-02	-4.599796e-02	-4.584383e-02	
2.529750e-01	-4.919958e-02	-4.599721e-02	-4.584310e-02	
2.530000e-01	-4.919826e-02	-4.599646e-02	-4.584237e-02	
2.530250e-01	-4.919694e-02	-4.599571e-02	-4.584165e-02	
2.530500e-01	-4.919562e-02	-4.599495e-02	-4.584092e-02	
2.530750e-01	-4.919430e-02	-4.599420e-02	-4.584019e-02	
2.531000e-01	-4.919298e-02	-4.599345e-02	-4.583946e-02	
2.531250e-01	-4.919166e-02	-4.599270e-02	-4.583873e-02	
2.531500e-01	-4.919034e-02	-4.599195e-02	-4.583800e-02	
2.531750e-01	-4.918902e-02	-4.599120e-02	-4.583727e-02	
2.532000e-01	-4.918770e-02	-4.599045e-02	-4.583654e-02	
2.532250e-01	-4.918638e-02	-4.598970e-02	-4.583582e-02	
2.532500e-01	-4.918507e-02	-4.598895e-02	-4.583509e-02	
2.532750e-01	-4.918375e-02	-4.598820e-02	-4.583436e-02	
2.533000e-01	-4.918243e-02	-4.598745e-02	-4.583363e-02	
2.533250e-01	-4.918112e-02	-4.598670e-02	-4.583290e-02	
2.533500e-01	-4.917980e-02	-4.598595e-02	-4.583218e-02	
2.533750e-01	-4.917848e-02	-4.598520e-02	-4.583145e-02	
2.534000e-01	-4.917717e-02	-4.598445e-02	-4.583072e-02	
2.534250e-01	-4.917585e-02	-4.598370e-02	-4.583000e-02	
2.534500e-01	-4.917454e-02	-4.598295e-02	-4.582927e-02	
2.534750e-01	-4.917322e-02	-4.598220e-02	-4.582854e-02	
2.535000e-01	-4.917191e-02	-4.598145e-02	-4.582782e-02	
2.535250e-01	-4.917060e-02	-4.598070e-02	-4.582709e-02	
2.535500e-01	-4.916928e-02	-4.597996e-02	-4.582637e-02	
2.535750e-01	-4.916797e-02	-4.597921e-02	-4.582564e-02	
2.536000e-01	-4.916666e-02	-4.597846e-02	-4.582491e-02	
2.536250e-01	-4.916534e-02	-4.597771e-02	-4.582419e-02	
2.536500e-01	-4.916403e-02	-4.597696e-02	-4.582346e-02	
2.536750e-01	-4.916272e-02	-4.597622e-02	-4.582274e-02	
2.537000e-01	-4.916141e-02	-4.597547e-02	-4.582201e-02	
