     +0.13410001	    -0.082974099
     +0.13412499	    -0.082972042
        +0.13415	    -0.082970016
       +0.134175	    -0.082967959
     +0.13420001	    -0.082965933
       +0.134225	    -0.082963891
        +0.13425	    -0.082961872
       +0.134275	    -0.082959838
     +0.13429999	    -0.082957789
       +0.134325	    -0.082955755
        +0.13435	    -0.082953714
     +0.13437501	     -0.08295168
         +0.1344	    -0.082949638
       +0.134425	    -0.082947589
        +0.13445	     -0.08294557
     +0.13447499	    -0.082943521
         +0.1345	    -0.082941495
       +0.134525	    -0.082939468
     +0.13455001	    -0.082937434
     +0.13457499	    -0.082935408
         +0.1346	    -0.082933381
       +0.134625	    -0.082931347
     +0.13465001	    -0.082929328
       +0.134675	    -0.082927294
         +0.1347	    -0.082925282
       +0.134725	    -0.082923256
     +0.13474999	    -0.082921237
       +0.134775	    -0.082919225
         +0.1348	    -0.082917221
     +0.13482501	    -0.082915179
        +0.13485	    -0.082913168
       +0.134875	    -0.082911149
         +0.1349	     -0.08290913
     +0.13492499	    -0.082907125
        +0.13495	    -0.082905106
       +0.134975	    -0.082903109
     +0.13500001	    -0.082901098
     +0.13502499	    -0.082899116
        +0.13505	    -0.082897089
       +0.135075	    -0.082895093
     +0.13510001	    -0.082893096
       +0.135125	    -0.082891084
        +0.13515	     -0.08288908
       +0.135175	    -0.082887076
     +0.13519999	    -0.082885072
       +0.135225	    -0.082883082
        +0.13525	    -0.082881078
     +0.13527501	    -0.082879066
         +0.1353	     -0.08287707
       +0.135325	    -0.082875073
        +0.13535	    -0.082873084
     +0.13537499	    -0.082871079
         +0.1354	     -0.08286909
       +0.135425	    -0.082867078
     +0.13545001	    -0.082865097
     +0.13547499	    -0.082863078
         +0.1355	    -0.082861081
       +0.135525	    -0.082859114
     +0.13554999	    -0.082857087
       +0.135575	     -0.08285509
         +0.1356	    -0.082853094
       +0.135625	    -0.082851112
     +0.13564999	    -0.082849115
       +0.135675	    -0.082847133
         +0.1357	    -0.082845144
     +0.13572501	    -0.082843162
        +0.13575	    -0.082841173
       +0.135775	    -0.082839169
         +0.1358	    -0.082837202
     +0.13582499	    -0.082835205
        +0.13585	    -0.082833216
       +0.135875	    -0.082831226
     +0.13590001	    -0.082829252
     +0.13592499	    -0.082827277
        +0.13595	    -0.082825281
       +0.135975	    -0.082823299
     +0.13599999	    -0.082821324
       +0.136025	    -0.082819358
        +0.13605	    -0.082817361
       +0.136075	    -0.082815401
     +0.13609999	    -0.082813434
       +0.136125	    -0.082811452
        +0.13615	    -0.082809463
     +0.13617501	    -0.082807481
         +0.1362	    -0.082805514
       +0.136225	     -0.08280354
        +0.13625	    -0.082801566
     +0.13627499	    -0.082799606
         +0.1363	    -0.082797609
       +0.136325	    -0.082795627
     +0.13635001	    -0.082793675
       +0.136375	    -0.082791716
         +0.1364	    -0.082789749
       +0.136425	    -0.082787782
     +0.13644999	    -0.082785822
       +0.136475	    -0.082783863
         +0.1365	    -0.082781926
     +0.13652501	    -0.082779959
     +0.13654999	    -0.082777992
       +0.136575	     -0.08277604
         +0.1366	    -0.082774103
     +0.13662501	    -0.082772143
        +0.13665	    -0.082770199
       +0.136675	    -0.082768232
         +0.1367	    -0.082766294
     +0.13672499	    -0.082764335
        +0.13675	    -0.082762375
       +0.136775	    -0.082760423
     +0.13680001	    -0.082758456
       +0.136825	    -0.082756512
        +0.13685	    -0.082754567
       +0.136875	     -0.08275263
     +0.13689999	    -0.082750686
       +0.136925	    -0.082748719
        +0.13695	    -0.082746767
     +0.13697501	    -0.082744829
     +0.13699999	    -0.082742885
       +0.137025	    -0.082740918
        +0.13705	    -0.082738981
     +0.13707501	    -0.082737036
         +0.1371	    -0.082735099
       +0.137125	    -0.082733169
        +0.13715	    -0.082731232
     +0.13717499	    -0.082729287
         +0.1372	    -0.082727358
       +0.137225	    -0.082725421
     +0.13725001	    -0.082723483
       +0.137275	    -0.082721554
         +0.1373	    -0.082719617
       +0.137325	    -0.082717694
     +0.13734999	     -0.08271575
       +0.137375	    -0.082713835
         +0.1374	    -0.082711913
     +0.13742501	    -0.082709983
     +0.13744999	    -0.082708053
       +0.137475	    -0.082706138
         +0.1375	    -0.082704201
     +0.13752499	    -0.082702264
        +0.13755	    -0.082700357
       +0.137575	     -0.08269842
         +0.1376	    -0.082696497
     +0.13762499	     -0.08269456
        +0.13765	    -0.082692631
       +0.137675	    -0.082690693
     +0.13770001	    -0.082688771
       +0.137725	    -0.082686849
        +0.13775	    -0.082684919
       +0.137775	     -0.08268299
     +0.13779999	    -0.082681075
       +0.137825	    -0.082679152
        +0.13785	    -0.082677223
     +0.13787501	    -0.082675323
     +0.13789999	    -0.082673378
       +0.137925	    -0.082671471
        +0.13795	    -0.082669564
     +0.13797499	    -0.082667641
          +0.138	    -0.082665734
       +0.138025	    -0.082663827
        +0.13805	    -0.082661904
     +0.13807499	    -0.082660004
         +0.1381	    -0.082658097
       +0.138125	    -0.082656167
     +0.13815001	    -0.082654268
       +0.138175	    -0.082652345
         +0.1382	    -0.082650431
       +0.138225	    -0.082648531
     +0.13824999	    -0.082646631
       +0.138275	    -0.082644731
         +0.1383	    -0.082642831
     +0.13832501	    -0.082640931
        +0.13835	    -0.082639039
       +0.138375	    -0.082637139
         +0.1384	    -0.082635224
     +0.13842499	    -0.082633346
        +0.13845	    -0.082631454
       +0.138475	    -0.082629561
     +0.13850001	    -0.082627647
     +0.13852499	    -0.082625754
        +0.13855	    -0.082623862
       +0.138575	    -0.082621962
     +0.13860001	    -0.082620069
       +0.138625	    -0.082618162
        +0.13865	    -0.082616262
       +0.138675	     -0.08261437
     +0.13869999	    -0.082612477
       +0.138725	      -0.0826106
        +0.13875	    -0.082608707
     +0.13877501	    -0.082606822
         +0.1388	     -0.08260493
       +0.138825	    -0.082603037
        +0.13885	    -0.082601137
     +0.13887499	    -0.082599267
         +0.1389	    -0.082597375
       +0.138925	    -0.082595482
     +0.13895001	    -0.082593612
     +0.13897499	    -0.082591735
          +0.139	     -0.08258985
       +0.139025	    -0.082587957
     +0.13905001	     -0.08258608
       +0.139075	     -0.08258421
         +0.1391	    -0.082582332
       +0.139125	    -0.082580455
     +0.13914999	    -0.082578562
       +0.139175	    -0.082576685
         +0.1392	    -0.082574792
     +0.13922501	    -0.082572922
        +0.13925	    -0.082571059
       +0.139275	    -0.082569197
         +0.1393	    -0.082567319
     +0.13932499	    -0.082565442
        +0.13935	    -0.082563572
       +0.139375	    -0.082561702
     +0.13940001	    -0.082559846
     +0.13942499	    -0.082557969
        +0.13945	    -0.082556099
       +0.139475	    -0.082554214
     +0.13950001	    -0.082552351
       +0.139525	    -0.082550488
        +0.13955	    -0.082548626
       +0.139575	    -0.082546763
     +0.13959999	    -0.082544908
       +0.139625	     -0.08254306
        +0.13965	    -0.082541198
     +0.13967501	    -0.082539342
         +0.1397	    -0.082537487
       +0.139725	    -0.082535639
        +0.13975	    -0.082533792
     +0.13977499	    -0.082531944
         +0.1398	    -0.082530089
       +0.139825	    -0.082528226
     +0.13985001	    -0.082526363
     +0.13987499	    -0.082524508
         +0.1399	    -0.082522646
       +0.139925	     -0.08252079
     +0.13994999	    -0.082518943
       +0.139975	    -0.082517087
           +0.14	    -0.082515225
       +0.140025	    -0.082513377
     +0.14004999	    -0.082511529
       +0.140075	    -0.082509667
         +0.1401	    -0.082507834
     +0.14012501	    -0.082505979
        +0.14015	    -0.082504131
       +0.140175	    -0.082502298
         +0.1402	    -0.082500458
     +0.14022499	     -0.08249861
        +0.14025	    -0.082496777
       +0.140275	    -0.082494929
     +0.14030001	    -0.082493074
     +0.14032499	    -0.082491226
        +0.14035	    -0.082489394
       +0.140375	    -0.082487568
     +0.14039999	    -0.082485735
       +0.140425	    -0.082483903
        +0.14045	    -0.082482055
       +0.140475	    -0.082480222
     +0.14049999	    -0.082478374
       +0.140525	    -0.082476534
        +0.14055	    -0.082474709
     +0.14057501	    -0.082472883
         +0.1406	     -0.08247105
       +0.140625	    -0.082469225
        +0.14065	    -0.082467385
     +0.14067499	    -0.082465559
         +0.1407	    -0.082463697
       +0.140725	    -0.082461879
     +0.14075001	    -0.082460038
       +0.140775	     -0.08245822
         +0.1408	    -0.082456388
       +0.140825	    -0.082454547
     +0.14084999	    -0.082452729
       +0.140875	    -0.082450911
         +0.1409	    -0.082449086
     +0.14092501	    -0.082447268
     +0.14094999	    -0.082445443
       +0.140975	    -0.082443617
          +0.141	    -0.082441807
     +0.14102501	    -0.082439989
        +0.14105	    -0.082438156
       +0.141075	    -0.082436323
         +0.1411	    -0.082434483
     +0.14112499	     -0.08243268
        +0.14115	    -0.082430862
       +0.141175	    -0.082429036
     +0.14120001	    -0.082427233
       +0.141225	    -0.082425445
        +0.14125	     -0.08242362
       +0.141275	    -0.082421817
     +0.14129999	    -0.082420021
       +0.141325	    -0.082418203
        +0.14135	    -0.082416378
     +0.14137501	     -0.08241456
     +0.14139999	    -0.082412757
       +0.141425	    -0.082410932
        +0.14145	    -0.082409129
     +0.14147501	    -0.082407318
         +0.1415	    -0.082405522
       +0.141525	    -0.082403719
        +0.14155	    -0.082401924
     +0.14157499	    -0.082400113
         +0.1416	     -0.08239831
       +0.141625	    -0.082396522
     +0.14165001	    -0.082394704
       +0.141675	    -0.082392894
         +0.1417	    -0.082391106
       +0.141725	     -0.08238931
     +0.14174999	    -0.082387507
       +0.141775	    -0.082385704
         +0.1418	    -0.082383908
     +0.14182501	    -0.082382098
     +0.14184999	     -0.08238031
       +0.141875	    -0.082378522
         +0.1419	    -0.082376719
     +0.14192499	     -0.08237493
        +0.14195	    -0.082373142
       +0.141975	    -0.082371347
          +0.142	    -0.082369581
     +0.14202499	    -0.082367778
        +0.14205	    -0.082365997
       +0.142075	    -0.082364216
     +0.14210001	    -0.082362436
       +0.142125	    -0.082360633
        +0.14215	    -0.082358845
       +0.142175	    -0.082357071
     +0.14219999	    -0.082355298
       +0.142225	    -0.082353495
        +0.14225	    -0.082351722
     +0.14227501	    -0.082349941
     +0.14229999	    -0.082348146
       +0.142325	    -0.082346365
        +0.14235	    -0.082344599
     +0.14237499	    -0.082342811
         +0.1424	    -0.082341015
       +0.142425	     -0.08233922
        +0.14245	    -0.082337454
     +0.14247499	    -0.082335681
         +0.1425	    -0.082333922
       +0.142525	    -0.082332142
     +0.14255001	    -0.082330368
       +0.142575	    -0.082328595
         +0.1426	    -0.082326822
       +0.142625	    -0.082325064
     +0.14264999	    -0.082323268
       +0.142675	    -0.082321517
         +0.1427	    -0.082319729
     +0.14272501	    -0.082317948
     +0.14274999	    -0.082316153
       +0.142775	     -0.08231438
         +0.1428	    -0.082312636
     +0.14282499	     -0.08231087
        +0.14285	    -0.082309112
       +0.142875	    -0.082307339
         +0.1429	    -0.082305565
     +0.14292499	    -0.082303815
        +0.14295	    -0.082302049
       +0.142975	    -0.082300276
     +0.14300001	    -0.082298517
       +0.143025	    -0.082296766
        +0.14305	    -0.082295001
       +0.143075	    -0.082293242
     +0.14309999	    -0.082291476
       +0.143125	     -0.08228974
        +0.14315	    -0.082287997
     +0.14317501	    -0.082286239
         +0.1432	    -0.082284488
       +0.143225	    -0.082282729
        +0.14325	    -0.082280986
     +0.14327499	    -0.082279235
         +0.1433	    -0.082277477
       +0.143325	    -0.082275741
     +0.14335001	    -0.082273975
     +0.14337499	    -0.082272224
         +0.1434	    -0.082270466
       +0.143425	    -0.082268715
     +0.14345001	    -0.082266964
       +0.143475	    -0.082265235
         +0.1435	    -0.082263477
       +0.143525	    -0.082261726
     +0.14354999	    -0.082259975
       +0.143575	    -0.082258239
         +0.1436	    -0.082256489
     +0.14362501	    -0.082254738
        +0.14365	    -0.082252987
       +0.143675	    -0.082251236
         +0.1437	    -0.082249492
     +0.14372499	    -0.082247749
        +0.14375	    -0.082245991
       +0.143775	    -0.082244217
     +0.14380001	    -0.082242504
     +0.14382499	    -0.082240753
        +0.14385	    -0.082239017
       +0.143875	    -0.082237288
     +0.14390001	    -0.082235545
       +0.143925	    -0.082233809
        +0.14395	    -0.082232073
       +0.143975	     -0.08223033
     +0.14399999	    -0.082228594
       +0.144025	    -0.082226843
