     +0.30864999	     +0.06542518
     +0.30867499	    +0.065428883
         +0.3087	    +0.065432586
       +0.308725	    +0.065436296
        +0.30875	    +0.065440007
     +0.30877501	    +0.065443724
     +0.30880001	    +0.065447435
     +0.30882499	    +0.065451145
     +0.30884999	    +0.065454863
     +0.30887499	    +0.065458581
         +0.3089	    +0.065462299
       +0.308925	    +0.065466024
     +0.30895001	    +0.065469749
     +0.30897501	    +0.065473475
     +0.30899999	      +0.0654772
     +0.30902499	    +0.065480925
     +0.30904999	    +0.065484658
       +0.309075	    +0.065488383
         +0.3091	    +0.065492116
     +0.30912501	    +0.065495849
     +0.30915001	    +0.065499581
     +0.30917498	    +0.065503314
     +0.30919999	    +0.065507047
     +0.30922499	     +0.06551078
        +0.30925	    +0.065514512
       +0.309275	    +0.065518253
     +0.30930001	    +0.065521993
     +0.30932501	    +0.065525733
     +0.30935001	    +0.065529473
     +0.30937499	    +0.065533213
     +0.30939999	    +0.065536961
       +0.309425	    +0.065540716
        +0.30945	    +0.065544471
       +0.309475	    +0.065548234
     +0.30950001	    +0.065551989
     +0.30952501	    +0.065555744
     +0.30954999	    +0.065559506
     +0.30957499	    +0.065563269
         +0.3096	    +0.065567039
       +0.309625	    +0.065570809
        +0.30965	    +0.065574579
     +0.30967501	    +0.065578356
     +0.30970001	    +0.065582141
     +0.30972499	    +0.065585926
     +0.30974999	    +0.065589711
     +0.30977499	    +0.065593503
         +0.3098	    +0.065597296
       +0.309825	    +0.065601096
     +0.30985001	    +0.065604888
     +0.30987501	    +0.065608688
     +0.30989999	    +0.065612487
     +0.30992499	    +0.065616287
     +0.30994999	    +0.065620095
       +0.309975	    +0.065623902
           +0.31	    +0.065627709
     +0.31002501	    +0.065631516
     +0.31005001	    +0.065635331
     +0.31007499	    +0.065639146
     +0.31009999	     +0.06564296
     +0.31012499	    +0.065646775
        +0.31015	    +0.065650597
       +0.310175	    +0.065654427
     +0.31020001	    +0.065658256
     +0.31022501	    +0.065662086
     +0.31025001	    +0.065665916
     +0.31027499	    +0.065669753
     +0.31029999	     +0.06567359
       +0.310325	    +0.065677434
        +0.31035	    +0.065681279
     +0.31037501	    +0.065685123
     +0.31040001	    +0.065688968
     +0.31042501	    +0.065692812
     +0.31044999	    +0.065696664
     +0.31047499	    +0.065700516
         +0.3105	    +0.065704376
       +0.310525	    +0.065708235
        +0.31055	    +0.065712094
     +0.31057501	    +0.065715954
     +0.31060001	    +0.065719821
     +0.31062499	    +0.065723687
     +0.31064999	    +0.065727554
       +0.310675	    +0.065731421
         +0.3107	    +0.065735295
       +0.310725	     +0.06573917
     +0.31075001	    +0.065743051
     +0.31077501	    +0.065746933
     +0.31079999	    +0.065750815
     +0.31082499	    +0.065754704
     +0.31084999	    +0.065758593
       +0.310875	     +0.06576249
         +0.3109	    +0.065766387
     +0.31092501	    +0.065770291
     +0.31095001	    +0.065774195
     +0.31097499	    +0.065778099
     +0.31099999	    +0.065782003
     +0.31102499	    +0.065785907
        +0.31105	    +0.065789819
       +0.311075	    +0.065793738
     +0.31110001	    +0.065797657
     +0.31112501	    +0.065801576
     +0.31114998	    +0.065805495
     +0.31117499	    +0.065809414
     +0.31119999	    +0.065813333
       +0.311225	    +0.065817252
        +0.31125	    +0.065821171
     +0.31127501	     +0.06582509
     +0.31130001	    +0.065829009
     +0.31132501	    +0.065832928
     +0.31134999	    +0.065836847
     +0.31137499	    +0.065840766
         +0.3114	    +0.065844685
       +0.311425	    +0.065848611
        +0.31145	    +0.065852545
     +0.31147501	    +0.065856479
     +0.31150001	    +0.065860413
     +0.31152499	    +0.065864347
     +0.31154999	    +0.065868281
       +0.311575	    +0.065872215
         +0.3116	    +0.065876149
       +0.311625	    +0.065880083
     +0.31165001	    +0.065884024
     +0.31167501	    +0.065887965
     +0.31169999	    +0.065891907
     +0.31172499	    +0.065895841
     +0.31174999	    +0.065899782
       +0.311775	    +0.065903723
         +0.3118	    +0.065907665
     +0.31182501	    +0.065911606
     +0.31185001	    +0.065915555
     +0.31187499	    +0.065919504
     +0.31189999	    +0.065923452
     +0.31192499	    +0.065927401
        +0.31195	    +0.065931357
       +0.311975	    +0.065935314
     +0.31200001	    +0.065939277
     +0.31202501	    +0.065943241
     +0.31204998	    +0.065947205
     +0.31207499	    +0.065951169
     +0.31209999	    +0.065955132
       +0.312125	    +0.065959096
        +0.31215	    +0.065963067
     +0.31217501	    +0.065967038
     +0.31220001	    +0.065971009
     +0.31222501	    +0.065974988
     +0.31224999	    +0.065978959
     +0.31227499	    +0.065982938
         +0.3123	    +0.065986916
       +0.312325	    +0.065990895
        +0.31235	    +0.065994874
     +0.31237501	    +0.065998852
     +0.31240001	    +0.066002838
     +0.31242499	    +0.066006832
     +0.31244999	    +0.066010825
       +0.312475	    +0.066014819
         +0.3125	    +0.066018812
       +0.312525	    +0.066022813
     +0.31255001	    +0.066026822
     +0.31257501	     +0.06603083
     +0.31259999	    +0.066034831
     +0.31262499	    +0.066038832
        +0.31265	     +0.06604284
       +0.312675	    +0.066046849
         +0.3127	    +0.066050857
     +0.31272501	    +0.066054866
     +0.31275001	    +0.066058882
     +0.31277499	    +0.066062897
     +0.31279999	    +0.066066913
     +0.31282499	    +0.066070929
        +0.31285	    +0.066074945
       +0.312875	    +0.066078961
     +0.31290001	    +0.066082977
     +0.31292501	       +0.066087
     +0.31294999	    +0.066091023
     +0.31297499	    +0.066095047
     +0.31299999	     +0.06609907
       +0.313025	    +0.066103093
        +0.31305	    +0.066107117
     +0.31307501	     +0.06611114
     +0.31310001	    +0.066115163
     +0.31312498	    +0.066119179
     +0.31314999	    +0.066123195
     +0.31317499	    +0.066127218
         +0.3132	    +0.066131242
       +0.313225	    +0.066135265
     +0.31325001	    +0.066139288
     +0.31327501	    +0.066143312
     +0.31330001	    +0.066147327
     +0.31332499	    +0.066151351
     +0.31334999	    +0.066155367
       +0.313375	    +0.066159382
         +0.3134	    +0.066163398
       +0.313425	    +0.066167414
     +0.31345001	     +0.06617143
     +0.31347501	    +0.066175453
     +0.31349999	    +0.066179469
     +0.31352499	    +0.066183485
        +0.31355	    +0.066187501
       +0.313575	    +0.066191524
         +0.3136	    +0.066195548
     +0.31362501	    +0.066199571
     +0.31365001	    +0.066203602
     +0.31367499	    +0.066207632
     +0.31369999	    +0.066211663
     +0.31372499	    +0.066215694
        +0.31375	    +0.066219732
       +0.313775	     +0.06622377
     +0.31380001	    +0.066227809
     +0.31382501	    +0.066231847
     +0.31384999	    +0.066235885
     +0.31387499	    +0.066239923
     +0.31389999	    +0.066243961
       +0.313925	    +0.066248007
        +0.31395	    +0.066252053
     +0.31397501	    +0.066256098
     +0.31400001	    +0.066260144
     +0.31402498	    +0.066264197
     +0.31404999	     +0.06626825
     +0.31407499	    +0.066272311
         +0.3141	    +0.066276364
       +0.314125	    +0.066280425
     +0.31415001	    +0.066284485
     +0.31417501	    +0.066288553
     +0.31420001	    +0.066292621
     +0.31422499	    +0.066296689
     +0.31424999	    +0.066300757
       +0.314275	    +0.066304825
         +0.3143	    +0.066308893
       +0.314325	    +0.066312961
     +0.31435001	    +0.066317029
     +0.31437501	    +0.066321097
     +0.31439999	    +0.066325165
     +0.31442499	    +0.066329233
        +0.31445	    +0.066333301
       +0.314475	    +0.066337377
         +0.3145	    +0.066341452
     +0.31452501	    +0.066345528
     +0.31455001	    +0.066349611
     +0.31457499	    +0.066353686
     +0.31459999	    +0.066357769
     +0.31462499	    +0.066361852
        +0.31465	    +0.066365935
       +0.314675	    +0.066370025
     +0.31470001	    +0.066374116
     +0.31472501	    +0.066378206
     +0.31474999	    +0.066382296
     +0.31477499	    +0.066386394
     +0.31479999	    +0.066390492
       +0.314825	     +0.06639459
        +0.31485	    +0.066398695
     +0.31487501	      +0.0664028
     +0.31490001	    +0.066406906
     +0.31492499	    +0.066411011
     +0.31494999	    +0.066415116
     +0.31497499	    +0.066419221
          +0.315	    +0.066423319
       +0.315025	    +0.066427425
     +0.31505001	     +0.06643153
     +0.31507501	    +0.066435635
     +0.31509998	    +0.066439748
     +0.31512499	    +0.066443861
     +0.31514999	    +0.066447966
       +0.315175	    +0.066452071
         +0.3152	    +0.066456176
     +0.31522501	    +0.066460282
     +0.31525001	    +0.066464394
     +0.31527501	    +0.066468507
     +0.31529999	     +0.06647262
     +0.31532499	    +0.066476732
        +0.31535	    +0.066480853
       +0.315375	    +0.066484973
         +0.3154	    +0.066489093
     +0.31542501	    +0.066493206
     +0.31545001	    +0.066497318
     +0.31547499	    +0.066501431
     +0.31549999	    +0.066505536
       +0.315525	    +0.066509642
        +0.31555	    +0.066513747
       +0.315575	    +0.066517852
     +0.31560001	    +0.066521958
     +0.31562501	    +0.066526063
     +0.31564999	    +0.066530168
     +0.31567499	    +0.066534273
     +0.31569999	    +0.066538386
       +0.315725	    +0.066542499
        +0.31575	    +0.066546604
     +0.31577501	    +0.066550717
     +0.31580001	    +0.066554829
     +0.31582499	    +0.066558942
     +0.31584999	    +0.066563055
     +0.31587499	    +0.066567168
         +0.3159	     +0.06657128
       +0.315925	    +0.066575393
     +0.31595001	    +0.066579498
     +0.31597501	    +0.066583604
     +0.31599998	    +0.066587709
     +0.31602499	    +0.066591814
     +0.31604999	    +0.066595919
       +0.316075	    +0.066600025
         +0.3161	    +0.066604137
     +0.31612501	     +0.06660825
     +0.31615001	    +0.066612363
     +0.31617501	    +0.066616476
     +0.31619999	    +0.066620596
     +0.31622499	    +0.066624716
        +0.31625	    +0.066628836
       +0.316275	    +0.066632964
         +0.3163	    +0.066637091
     +0.31632501	    +0.066641219
     +0.31635001	    +0.066645347
     +0.31637499	    +0.066649482
     +0.31639999	    +0.066653609
       +0.316425	    +0.066657744
        +0.31645	    +0.066661879
       +0.316475	    +0.066666014
     +0.31650001	     +0.06667015
     +0.31652501	    +0.066674285
     +0.31654999	     +0.06667842
     +0.31657499	    +0.066682555
     +0.31659999	    +0.066686697
       +0.316625	     +0.06669084
        +0.31665	    +0.066694982
     +0.31667501	    +0.066699125
     +0.31670001	    +0.066703267
     +0.31672499	     +0.06670741
     +0.31674999	    +0.066711552
     +0.31677499	    +0.066715695
         +0.3168	    +0.066719845
       +0.316825	    +0.066723995
     +0.31685001	    +0.066728145
     +0.31687501	    +0.066732295
     +0.31689999	    +0.066736445
     +0.31692499	    +0.066740595
     +0.31694999	    +0.066744752
       +0.316975	     +0.06674891
          +0.317	    +0.066753067
     +0.31702501	    +0.066757225
     +0.31705001	    +0.066761382
     +0.31707498	    +0.066765539
     +0.31709999	    +0.066769704
     +0.31712499	    +0.066773869
        +0.31715	    +0.066778034
       +0.317175	    +0.066782199
     +0.31720001	    +0.066786371
     +0.31722501	    +0.066790536
     +0.31725001	    +0.066794708
     +0.31727499	    +0.066798881
     +0.31729999	    +0.066803046
       +0.317325	     +0.06680721
        +0.31735	    +0.066811375
       +0.317375	     +0.06681554
     +0.31740001	    +0.066819705
     +0.31742501	     +0.06682387
     +0.31744999	    +0.066828035
     +0.31747499	    +0.066832192
         +0.3175	     +0.06683635
       +0.317525	    +0.066840507
        +0.31755	    +0.066844665
     +0.31757501	    +0.066848822
     +0.31760001	    +0.066852979
     +0.31762499	    +0.066857144
     +0.31764999	    +0.066861309
     +0.31767499	    +0.066865467
         +0.3177	    +0.066869631
       +0.317725	    +0.066873796
     +0.31775001	    +0.066877961
     +0.31777501	    +0.066882133
     +0.31779999	    +0.066886298
     +0.31782499	    +0.066890471
     +0.31784999	    +0.066894643
       +0.317875	    +0.066898815
         +0.3179	    +0.066902988
     +0.31792501	     +0.06690716
     +0.31795001	    +0.066911332
     +0.31797498	    +0.066915512
     +0.31799999	    +0.066919692
     +0.31802499	    +0.066923864
        +0.31805	    +0.066928037
       +0.318075	    +0.066932209
     +0.31810001	    +0.066936381
     +0.31812501	    +0.066940553
     +0.31815001	    +0.066944718
     +0.31817499	    +0.066948883
     +0.31819999	    +0.066953048
       +0.318225	    +0.066957213
        +0.31825	    +0.066961378
       +0.318275	    +0.066965535
     +0.31830001	    +0.066969693
     +0.31832501	     +0.06697385
     +0.31834999	    +0.066978008
     +0.31837499	    +0.066982158
         +0.3184	    +0.066986308
       +0.318425	    +0.066990465
        +0.31845	    +0.066994622
     +0.31847501	     +0.06699878
     +0.31850001	    +0.067002937
     +0.31852499	    +0.067007102
     +0.31854999	    +0.067011267
     +0.31857499	    +0.067015432
         +0.3186	    +0.067019597
       +0.318625	    +0.067023762
     +0.31865001	    +0.067027926
     +0.31867501	    +0.067032091
     +0.31869999	    +0.067036264
     +0.31872499	    +0.067040436
     +0.31874999	    +0.067044608
       +0.318775	    +0.067048781
         +0.3188	    +0.067052953
     +0.31882501	    +0.067057125
     +0.31885001	    +0.067061298
     +0.31887498	    +0.067065477
     +0.31889999	    +0.067069657
     +0.31892499	    +0.067073837
        +0.31895	    +0.067078017
       +0.318975	    +0.067082196
     +0.31900001	    +0.067086384
     +0.31902501	    +0.067090571
     +0.31905001	    +0.067094751
     +0.31907499	    +0.067098938
     +0.31909999	    +0.067103118
       +0.319125	    +0.067107297
        +0.31915	    +0.067111477
       +0.319175	    +0.067115664
     +0.31920001	    +0.067119852
     +0.31922501	    +0.067124039
     +0.31924999	    +0.067128226
     +0.31927499	    +0.067132413
         +0.3193	    +0.067136601
       +0.319325	    +0.067140788
        +0.31935	    +0.067144975
     +0.31937501	    +0.067149155
